
Training Model1
Model1 | Epoch 1: accuracy: 0.8956, loss: 0.2343
Model1 | Epoch 2: accuracy: 0.9020, loss: 0.2192
Model1 | Epoch 3: accuracy: 0.9029, loss: 0.2142
Model1 | Epoch 4: accuracy: 0.9040, loss: 0.2130
Model1 | Epoch 5: accuracy: 0.9043, loss: 0.2109
Model1 | Epoch 6: accuracy: 0.9058, loss: 0.2089
Model1 | Epoch 7: accuracy: 0.9054, loss: 0.2084
Model1 | Epoch 8: accuracy: 0.9046, loss: 0.2071
Model1 | Epoch 9: accuracy: 0.9061, loss: 0.2053
Model1 | Epoch 10: accuracy: 0.9068, loss: 0.2034
Model1 | Epoch 11: accuracy: 0.9075, loss: 0.2034
Model1 | Epoch 12: accuracy: 0.9078, loss: 0.2019
Model1 | Epoch 13: accuracy: 0.9082, loss: 0.2018
Model1 | Epoch 14: accuracy: 0.9064, loss: 0.2024
Model1 | Epoch 15: accuracy: 0.9082, loss: 0.2007
Model1 | Epoch 16: accuracy: 0.9091, loss: 0.1999
Model1 | Epoch 17: accuracy: 0.9096, loss: 0.1981
Model1 | Epoch 18: accuracy: 0.9089, loss: 0.1985
Model1 | Epoch 19: accuracy: 0.9092, loss: 0.1982
Model1 | Epoch 20: accuracy: 0.9095, loss: 0.1970
Model1 | Epoch 21: accuracy: 0.9084, loss: 0.1974
Model1 | Epoch 22: accuracy: 0.9099, loss: 0.1962
Model1 | Epoch 23: accuracy: 0.9099, loss: 0.1964
Model1 | Epoch 24: accuracy: 0.9100, loss: 0.1956
Model1 | Epoch 25: accuracy: 0.9090, loss: 0.1955
Model1 | Epoch 26: accuracy: 0.9093, loss: 0.1955
Model1 | Epoch 27: accuracy: 0.9109, loss: 0.1944
Model1 | Epoch 28: accuracy: 0.9118, loss: 0.1942
Model1 | Epoch 29: accuracy: 0.9111, loss: 0.1941
Model1 | Epoch 30: accuracy: 0.9106, loss: 0.1941
Model1 | Epoch 31: accuracy: 0.9103, loss: 0.1941
Model1 | Epoch 32: accuracy: 0.9114, loss: 0.1931
Model1 | Epoch 33: accuracy: 0.9109, loss: 0.1928
Model1 | Epoch 34: accuracy: 0.9106, loss: 0.1927
Model1 | Epoch 35: accuracy: 0.9118, loss: 0.1930
Model1 | Epoch 36: accuracy: 0.9119, loss: 0.1922
Model1 | Epoch 37: accuracy: 0.9112, loss: 0.1919
Model1 | Epoch 38: accuracy: 0.9106, loss: 0.1923
Model1 | Epoch 39: accuracy: 0.9105, loss: 0.1916
Model1 | Epoch 40: accuracy: 0.9117, loss: 0.1914
Model1 | Epoch 41: accuracy: 0.9129, loss: 0.1911
Model1 | Epoch 42: accuracy: 0.9114, loss: 0.1913
Model1 | Epoch 43: accuracy: 0.9111, loss: 0.1911
Model1 | Epoch 44: accuracy: 0.9114, loss: 0.1916
Model1 | Epoch 45: accuracy: 0.9113, loss: 0.1909
Model1 | Epoch 46: accuracy: 0.9121, loss: 0.1908
Model1 | Epoch 47: accuracy: 0.9122, loss: 0.1907
